firmware_version,code_churn_score,previous_version_error_rate,avg_device_age_days,is_hotfix,patch_security,risk_score,high_risk_flag
10.133.3,0.1318472222222222,0.0,730.6408983439545,False,True,0.7488006708374271,1
10.133.4,0.195828125,2413.6162575716803,205.97206225230505,False,False,0.025542602762757077,0
10.133.5,0.095,4135.586730077366,484.0969692102322,False,False,0.8864854304375183,1
10.133.6,0.1464047619047619,2282.0342192093426,369.96213679234427,False,True,0.28993779006036857,0
10.133.7,0.1266923076923077,3650.572963232848,384.8145563514788,True,False,0.6304551685923871,1
10.133.8,0.3452916666666666,1370.7878504705575,257.7372048843575,False,True,0.027853326810361043,0
10.134.0,0.3604166666666666,1967.9525058362865,634.5890179365366,False,False,0.022946629832536494,0
10.134.1,0.1536666666666666,2033.5247023885877,410.26869873717914,False,True,0.9560830603181768,1
10.135.0,0.0712241379310344,0.0,448.6478624508543,False,False,0.4874218948863562,0
10.135.1,0.1519,831.8221721497998,291.142202446235,False,False,0.016471534790908585,0
10.135.2,0.8378333333333333,903.124920616014,209.9935873401868,False,False,0.029477845183180307,0
10.135.3,1.3366666666666664,2822.0660780325275,146.70085621386153,False,False,0.26596770467313174,0
10.135.4,0.104025,2872.153105684055,561.3186330104445,False,False,0.8187876439850634,1
10.136.0,0.2798809523809524,2324.0364427065333,219.5146259139847,False,False,0.011201800626491934,0
10.136.1,0.1188095238095238,2824.1028968557057,545.4497337646065,False,True,0.884315988483213,1
10.136.2,0.3666428571428571,1835.8505872782264,347.64845439098957,False,False,0.024585249478918644,0
10.136.3,0.1014555555555555,3201.9316695395432,364.41136865317,False,False,0.6169025412354392,1
10.136.4,0.4261285714285714,2008.788442632072,399.65714742122935,False,False,0.6066807469324842,1
10.137.0,0.3217777777777778,2057.8640474267563,332.6876153641785,True,False,0.021703545573317516,0
10.137.1,0.0735833333333333,1734.4073667375883,156.40918496690946,False,False,0.025361445035104922,0
10.137.2,0.2351041666666667,2684.450477636428,294.3569946018782,False,False,0.02442017152532571,0
10.137.3,0.07071875,1578.801183387087,528.0646780579993,False,True,0.9545792044817835,1
10.137.4,0.2721458333333333,2976.4313771980683,529.4177049694548,False,True,0.952563495907544,1
10.137.5,0.0627647058823529,867.8508592839933,278.9080427783963,False,False,0.016547502190452354,0
10.137.6,0.3079642857142857,901.0837452718062,393.66773352807405,False,False,0.21710445181011845,0
10.138.0,0.0673111111111111,2687.4267551265043,217.67517048787877,False,True,0.17177772773480945,0
10.139.0,0.4673260869565217,1911.4557854169873,228.8455738096916,False,False,0.016054974286528915,0
10.139.1,0.3915972222222222,1546.1085838468716,105.21107834836089,False,False,0.014964114627321194,0
10.139.2,0.3117142857142857,2890.05773247546,681.8527229391115,False,True,0.9507887332408653,1
10.139.3,0.1022222222222222,1392.7385859139156,229.0663989494381,False,False,0.019133949752608032,0
10.140.0,0.2054318181818182,1799.7987456996302,240.1723587780658,False,False,0.019832381066233556,0
10.140.1,0.129030303030303,3399.2279500711593,274.536945545787,False,False,0.4982453119966276,0
10.140.2,0.2828620689655172,3539.1423458106506,174.08932731898315,False,False,0.5470854177995071,1
10.140.3,0.0919081632653061,3572.398210270327,511.91350289969944,False,False,0.8864854304375183,1
10.140.4,0.1601875,1717.8742230660887,139.59434909720713,False,True,0.08417806797389972,0
10.140.5,0.0295555555555555,3230.70290498447,178.57360137539118,False,False,0.3270773887922296,0
10.140.6,0.1175277777777777,1051.047172231322,515.5394395494612,False,False,0.6585271982607848,1
10.141.0,0.1701341463414634,1093.0971252779393,314.1760095177522,False,False,0.012056873289625682,0
10.141.1,0.3365,0.0,557.2455656227847,False,False,0.006076031417261615,0
10.141.2,0.2961666666666666,3672.86820189853,457.9003314822937,True,False,0.8916025046938595,1
10.141.3,0.0998035714285714,1136.0201509239216,258.9739742205986,False,False,0.014466898977985851,0
10.141.4,0.1244146341463414,1873.46742025294,519.5464473229565,False,False,0.8304483641846737,1
10.141.5,0.1655862068965517,1089.675658071716,166.74062899330124,False,False,0.013321926714307179,0
10.141.6,0.0985555555555555,2695.1652483301405,444.0308528328201,False,False,0.7091729283609484,1
10.141.7,0.1635416666666667,1624.3663392826595,378.5177493297229,False,False,0.10979911367547796,0
10.141.8,0.0787727272727272,695.1831095670507,266.7965646595109,False,False,0.018274285390436743,0
10.142.0,0.4323552631578947,2441.6625641860605,488.6432985080701,True,False,0.023832211881926985,0
10.142.1,0.2702173913043478,566.2699751897715,665.0801709445865,False,False,0.30876416433886433,0
10.142.2,0.2978,1162.5942746845087,749.2771018436306,False,False,0.0127734297142327,0
10.142.3,0.5451875,0.0,491.1234273706602,False,False,0.015986882321363315,0
10.142.4,0.09309375,576.0418878023931,357.1058770572523,False,True,0.10971934813731972,0
10.142.5,0.1044166666666666,2178.529169720478,238.6366861426931,False,False,0.02380343821019047,0
10.143.0,0.2591818181818182,35.46396189707535,259.68341900077377,False,False,0.004861416884344791,0
10.143.1,0.2635731707317073,518.8542753782843,406.44028557884536,False,False,0.08032948158150133,0
10.143.2,0.1718428571428571,1997.631083867192,332.4032828452681,False,False,0.033863491781909116,0
10.143.3,0.1406764705882353,1456.393103906947,693.1175849324632,False,True,0.9668359368984253,1
10.143.4,0.1429047619047619,3992.036635959309,333.0750086527683,False,False,0.5391429865361462,1
10.143.5,1.0471363636363635,3833.8965460243753,336.47343015598744,False,False,0.9632747182801022,1
10.143.6,0.2796875,1132.0775372488465,343.1327782064248,True,False,0.012250084754570149,0
10.143.7,0.1975657894736842,2557.137618403482,642.1693388426544,False,True,0.9179881038988775,1
10.143.8,0.1480166666666666,2749.282556879451,519.5202917589552,True,False,0.6300265639030912,1
10.143.9,0.156609375,1402.521141975597,495.35144121046915,False,True,0.931576227365925,1
10.143.10,0.0077592592592592,504.45846350179613,310.53439477334905,False,False,0.02141465333875543,0
10.143.11,0.4714411764705882,1987.7015506919424,629.81675670941,False,False,0.022385190737962208,0
10.143.12,0.476590909090909,1827.154325185889,115.32014849476276,False,False,0.013421230040168368,0
10.143.13,0.578,1564.2355030293809,664.7261337431547,False,False,0.030124671948543593,0
10.143.14,0.1588076923076923,2442.316868164485,428.4149338639935,False,False,0.7594766534055286,1
10.143.15,0.2912794117647058,1249.2703929944012,352.8451550098525,False,False,0.008861404675347134,0
10.143.16,0.3411111111111111,848.0024524208569,418.1304052736725,False,False,0.18681646920288436,0
10.144.0,0.3039333333333333,2109.082970349832,530.4942501523285,False,True,0.06743478088899013,0
10.144.1,0.1675681818181818,2385.970092568876,98.42518150181226,False,False,0.028847527363570536,0
10.144.2,0.0621923076923076,823.355056099947,665.2242252624435,True,False,0.7890210362142738,1
10.145.0,0.2443181818181818,2928.090610991081,384.8480867055193,False,False,0.8731530240906736,1
10.145.1,0.7891111111111111,229.51886222392193,316.3579030020516,False,False,0.056989028084875874,0
10.145.2,0.4282758620689655,1421.8865412843566,181.24207331847768,False,False,0.014145661126702375,0
10.146.0,0.0873518518518518,1741.991463802391,380.04714707657183,False,False,0.1206019051683633,0
10.146.1,0.4607105263157894,1363.77628734807,417.57302904769006,False,False,0.3583488851383357,0
10.146.2,0.1518461538461538,1434.9395264488076,356.40681836569536,False,True,0.24601419123628399,0
10.146.3,0.1123166666666666,3871.074482308114,537.915661925752,False,False,0.9058822810092655,1
10.146.4,0.2644411764705882,1149.1159109611012,367.7917089810892,False,False,0.005457998275204967,0
10.146.5,0.3125,4441.221722471914,724.5356013787384,False,False,0.7815900390329282,1
10.146.6,0.2670833333333334,2437.126779731052,485.5231617635706,False,False,0.13492799164145947,0
10.146.7,0.1803611111111111,2092.055137311992,622.93543753026,True,False,0.8443975591093041,1
10.146.8,0.0562727272727272,2476.240353387666,162.17489605225603,False,True,0.09985886568106052,0
10.147.0,0.3056486486486486,4529.927749251952,352.2122533442978,False,False,0.8586102221981549,1
10.147.1,1.0194375,1006.406996068552,312.3194829551208,False,False,0.04533970830746819,0
10.148.0,0.1244782608695652,879.5820810636105,465.85837617015056,False,False,0.5922456376801509,1
10.148.1,0.1816612903225806,1245.1338034280789,658.3349232405409,True,False,0.781272330732249,1
10.149.0,0.3364827586206896,2032.1431469645609,141.7032237229244,False,False,0.011327033170228627,0
10.149.1,0.5167999999999999,274.2288751874267,137.8993667095091,False,False,0.0250254167732245,0
10.149.2,0.272,2022.339239318608,651.2096873840153,False,True,0.6228380969046694,1
10.149.3,0.0844210526315789,3693.547133413672,230.4810567853159,False,False,0.4231241143799132,0
10.149.4,0.1143181818181818,2151.4073906247772,531.377147936877,False,True,0.9361349393941745,1
10.149.5,0.2266875,1707.3145410247234,448.2995673581314,False,False,0.0684161696266463,0
10.149.6,0.1179024390243902,1381.8395513163723,639.7097726255714,False,False,0.8919873982707109,1
10.149.7,0.1123666666666666,2898.5117045515644,172.55868049202633,False,False,0.08330803921137117,0
10.150.0,0.2594268292682927,1174.1672267619524,175.65675737692345,True,False,0.006731474871211095,0
10.150.1,0.0755526315789473,3846.3959205992473,457.500117783683,False,True,0.8571460227456688,1
10.150.2,0.7931785714285714,3933.359747714357,714.6099112165248,False,False,0.07673928327971657,0
10.151.0,0.22384,2256.7507986617875,363.8985205246978,False,False,0.012800552857645971,0
10.151.1,0.1515,1988.484911923355,305.7817861680987,False,False,0.030261197352633506,0
10.151.2,0.1209444444444444,3030.6598082415594,490.41495331060463,True,False,0.743157823257381,1
10.151.3,0.1486666666666666,3094.798502227325,704.0960763597205,False,False,0.5980939377203361,1
10.151.4,0.7805,1194.008268940585,642.3723696774516,False,False,0.025445051093176345,0
10.151.5,0.2205357142857142,1473.444866863298,747.0191830839251,False,False,0.05555798842134174,0
10.151.6,0.1198292682926829,677.6525653167045,104.89526491356888,False,True,0.04876448430555583,0
10.152.0,0.1422931034482758,2409.064938334057,164.48637551042307,False,False,0.03061924078400407,0
10.153.0,0.1404666666666666,2666.6278834568907,492.24872382197054,False,False,0.7353863547262403,1
10.153.1,0.3479199999999999,650.074362138727,631.5804499603408,False,False,0.017673095407152433,0
10.154.0,0.1713076923076923,1544.801095183841,278.2612659224659,False,True,0.08622811250964894,0
10.154.1,0.2932,652.7460824186504,247.8793181025844,False,False,0.008225923957757694,0
10.154.2,0.3417058823529412,1101.2001897561622,609.4040275915926,False,False,0.0070731783860386995,0
10.154.3,0.0488108108108108,2551.0170602262997,127.21202354313284,True,False,0.0420626018900235,0
10.154.4,0.6876785714285715,1266.5179333217206,333.79254740450614,False,False,0.052359508126687354,0
10.154.5,0.4267857142857142,1699.1740439677014,423.8340869109376,False,False,0.026348988267062234,0
10.154.6,0.2526621621621621,372.6882720526845,459.83012507121344,False,False,0.014957953524166883,0
10.154.7,0.1718076923076923,2186.9902097246645,570.8860034832328,False,True,0.9238700107186187,1
10.155.0,0.3774615384615384,1955.7266801553512,324.19817746423445,False,False,0.018193169481182533,0
10.155.1,0.2314047619047619,1271.040749966838,494.3716674852407,True,False,0.03803022864247241,0
10.156.0,0.047515625,1810.985702317526,476.3477790420312,False,False,0.8359845861083934,1
10.156.1,0.2250441176470588,2180.2948805034443,451.4266264314731,False,False,0.045004938264150605,0
10.157.0,0.1921176470588235,1185.1318510906558,512.71897347386,False,False,0.6079099982646952,1
10.157.1,0.7402727272727273,523.7374559982206,261.23645290493033,False,True,0.08220488454710542,0
10.157.2,0.4058333333333333,3805.5744326868153,145.86817736585513,False,False,0.6089505583162124,1
10.157.3,0.0853166666666666,1366.7272952897274,168.71930354623066,False,True,0.06086177137030704,0
10.157.4,0.5282857142857142,1903.2398968131104,238.2243725515747,False,False,0.030680872315724427,0
10.157.5,0.0625,3010.8397350203136,420.13063744503825,False,False,0.8615878245652124,1
10.157.6,0.165,5529.055187570484,644.6922153603733,False,False,0.8972613328842146,1
10.157.7,0.2094375,755.5135501111344,552.8536057783335,False,True,0.23754845956859633,0
10.157.8,0.1039629629629629,2449.82721372651,610.7667987733511,False,False,0.8498601099140478,1
10.157.9,0.14675,1292.4477147058938,321.6439117912203,False,False,0.0153550961677979,0
10.158.0,0.3431086956521739,1461.209695423289,357.07146948804314,False,False,0.03714619015301647,0
10.158.1,0.2244705882352941,1279.78797899321,349.8300447538045,False,True,0.012498267401179144,0
10.158.2,0.35772,874.3450321994151,216.636301706971,False,False,0.008669852163779903,0
10.158.3,0.3125208333333333,1958.7086382153384,130.40299437475753,False,True,0.0301927608791059,0
10.158.4,0.1839375,525.4973129517643,480.00462126596966,False,False,0.4676947675587091,0
10.158.5,0.272969696969697,2946.8075665118704,742.8830110575868,False,False,0.7251039351877814,1
10.158.6,0.14734,2055.0029360333747,200.10760526717348,False,False,0.025146873118821474,0
10.159.0,0.2805,2422.43497290144,120.81198113352067,False,True,0.04121975998624257,0
10.160.0,0.2563333333333333,1533.811388053777,604.4909100037958,True,False,0.05776118755320664,0
10.161.0,0.2334347826086956,1632.7960657882518,256.70676441191796,False,False,0.005528663570045437,0
10.161.1,0.55484,2287.563905167328,637.5649115329327,False,False,0.045661769732497755,0
10.161.2,0.03895,835.9493675941745,554.5982002427802,False,False,0.6798971766737889,1
10.161.3,0.1720199999999999,1642.0095655866642,714.144534453531,False,False,0.6842086797565008,1
10.162.0,0.5495,1140.386486121546,359.8919755994035,False,False,0.06456066769551458,0
10.162.1,0.51575,1109.4311894089856,526.9000940374185,False,False,0.015693835597614333,0
10.162.2,0.0448333333333333,0.0,396.80415533675864,False,False,0.4151184102189972,0
10.163.0,0.1998863636363636,3339.3265894799997,506.1885402236387,False,False,0.887389504008679,1
10.163.1,0.1007564102564102,1313.461246846231,386.73527796510666,False,False,0.5536444382431348,1
10.163.2,0.2365,3163.37605516355,214.4972826398894,False,False,0.24342626788703822,0
10.163.3,0.2678095238095238,3068.792321394292,425.21229456223136,False,False,0.951239028925534,1
10.163.4,0.2430555555555555,714.0002934835063,438.86557294871193,False,False,0.027696462589728587,0
10.164.0,0.1765714285714285,911.5887643271544,624.9985398517063,False,True,0.8661885012490632,1
10.164.1,0.2380192307692307,4560.502959355684,575.4436658237636,False,False,0.9650172592121293,1
10.164.2,0.08472,3750.9259419271434,528.1024718013531,False,False,0.8965339402103178,1
10.164.3,0.2163529411764706,1968.481486671896,164.83548306469788,False,False,0.004792830203517156,0
10.164.4,0.73,2257.3731064173494,565.6067518380519,False,False,0.051491865641354405,0
10.164.5,0.3028181818181818,1369.1535970528112,420.2014031939798,False,False,0.22360266245677413,0
10.164.6,0.463,2432.35271420034,680.1056938300651,False,False,0.06931676394452745,0
10.164.7,0.17395,1282.8180992775283,697.1148165261583,True,False,0.8705944877639894,1
10.165.0,0.22003125,0.0,126.4033497971784,False,False,0.006729132559728949,0
10.166.0,0.6574473684210527,678.444213488949,631.623429833956,False,False,0.037229355947062684,0
10.166.1,2.8525,2021.092747850587,114.8802776789626,False,False,0.023238375887800575,0
10.166.2,0.1591842105263158,868.9327644974123,332.33195295871496,False,False,0.020317232135623052,0
10.166.3,0.1359821428571428,1932.7225350864655,447.9179839099122,False,False,0.7887989311193564,1
10.167.0,0.13825,925.3389605671374,187.74652709390412,False,True,0.041718461671002634,0
10.167.1,0.36475,1217.6460774980064,582.5671162955907,False,False,0.006407751253235097,0
10.168.0,0.137,2853.165306413192,95.51410475361146,False,False,0.0893134144479986,0
10.168.1,0.2714782608695652,2247.4805476401048,201.27537196646432,False,False,0.013364357584154328,0
10.168.2,0.3511499999999999,1990.3355786866528,473.325907703294,False,False,0.010132907921801187,0
10.168.3,0.5971875,2878.9639730706513,561.495790944613,True,False,0.4791057943860235,0
10.168.4,0.5674545454545455,2480.6085933473473,694.9844477779847,False,False,0.067645660916991,0
10.168.5,0.4126875,3446.563291251367,555.6277902768518,False,False,0.9621693123856291,1
10.168.6,0.2026944444444444,1540.14073768486,533.3743183682116,False,False,0.8278689163533296,1
10.168.7,0.0184714285714285,1570.3650214724912,350.2651565914384,True,False,0.06131643628853658,0
10.169.0,0.2038387096774193,698.8907336086547,90.84772084768892,False,False,0.01700032313462492,0
10.169.1,0.237725,1571.0192826275802,169.30511076551048,False,False,0.004133409585313508,0
10.169.2,0.2108152173913043,2964.7698943024457,442.8059995389858,False,False,0.8994191583148212,1
10.169.3,0.40225,3299.987372262134,535.585724657317,False,False,0.9591444440181008,1
10.170.0,0.2018947368421052,2960.305168086668,365.5158673716653,False,False,0.5097818767879436,1
10.170.1,0.218775,205.8081334505637,572.2481476087376,False,False,0.026887779995140013,0
10.170.2,0.2989310344827586,3083.145212660734,434.429114919238,False,False,0.9290689365237649,1
10.170.3,0.1126666666666666,161.48137672792927,138.95628909224607,False,False,0.026522748234156516,0
10.171.0,0.3376904761904762,2898.1173241223473,216.73072563884625,False,False,0.056193525499728086,0
10.172.0,0.2250384615384615,1632.2154734289447,644.3988273410023,False,False,0.20189325036710631,0
10.172.1,0.5282727272727272,2702.5333139338554,568.4424127721301,False,False,0.3181720364436104,0
10.172.2,0.4407,667.5516521054341,680.5429114282467,False,False,0.10344134540515938,0
10.173.0,0.3985357142857142,3171.167632706147,167.58778441981815,False,False,0.5025711324813202,1
10.174.0,0.0819166666666666,535.0252538951111,743.5468728459488,True,False,0.635018712870275,1
10.174.1,0.3735833333333334,1331.5450891468224,228.20843120695616,False,False,0.010619805759953237,0
10.175.0,0.0765625,1001.9053722309648,97.77471834918371,False,False,0.01784203332209693,0
10.175.1,0.2279264705882353,245.71514717750097,748.2991397753458,False,False,0.09446244449761448,0
10.175.2,0.1453529411764706,2094.527567588468,275.5087643937747,True,False,0.03709348869179542,0
10.175.3,0.1852857142857142,3806.0891178369616,530.8928386582895,False,False,0.8997475993166191,1
10.175.4,0.2492727272727272,4666.905222320009,206.61032735636144,False,False,0.44489596431789874,0
10.176.0,0.2994137931034482,2097.155787086248,472.9508312514336,False,False,0.011277336240321574,0
10.176.1,0.1710543478260869,3116.681275067522,686.6630910600092,False,False,0.7473279614593475,1
10.176.2,0.5283888888888889,2232.0946379285374,301.31957050276947,False,False,0.059972091629446674,0
10.176.3,0.0684705882352941,2498.883194768213,532.3676241892771,False,False,0.8093914735817467,1
10.176.4,0.0567875,1657.851348872761,214.0163686069549,False,False,0.024651770144693087,0
10.176.5,0.1999833333333333,2195.076925422602,502.3649631543587,True,False,0.6603805043918248,1
10.176.6,0.2000714285714285,2537.4787046064284,312.0572321995567,False,False,0.03161899201067547,0
10.176.7,0.25721875,1421.5402711236686,229.3974506680481,False,False,0.0035684961975464466,0
10.176.8,0.3851071428571428,1922.505700107012,296.7001534643992,False,False,0.021935656500000286,0
10.176.9,2.0432,1941.5698810025117,208.0351052151476,False,False,0.026870743943816392,0
10.176.10,0.1666590909090909,2826.4033173305247,685.2646311730026,False,False,0.766232475696005,1
10.176.11,0.1504090909090909,933.9678283723194,352.143344969305,False,False,0.03389599657295994,0
10.176.12,0.515939393939394,1948.4577913923488,251.88434128308245,False,False,0.04494336385281886,0
10.176.13,0.2277368421052631,3912.0054690526977,385.9491750705157,False,True,0.8442583713283566,1
10.176.14,0.2328043478260869,3164.0601525859374,301.55387009228707,True,False,0.17402924429163968,0
10.176.15,0.1189444444444444,3349.1790488887054,581.3167075167952,False,False,0.9042432070757368,1
10.176.16,0.1701551724137931,2024.4318401780345,731.0051418444262,False,False,0.5068503738987629,1
10.176.17,0.120046875,2320.997563686023,379.1022134204469,True,False,0.08572657326779502,0
10.176.18,0.3774807692307692,3002.2361667029254,658.2820439816786,False,False,0.9531566705785347,1
10.176.19,0.1006666666666666,3560.2555295309307,463.4696285493489,False,True,0.8571460227456688,1
10.176.20,0.3679285714285714,48.39708711711332,193.7755389621941,False,False,0.013835407129278011,0
10.176.21,0.3668055555555555,684.5586929501544,545.8110097736854,False,False,0.008860213852815801,0
10.176.22,0.141527027027027,3309.444101402648,428.8667681030413,False,False,0.8718273919523887,1
10.176.23,0.2442599999999999,1723.1106442311964,519.4003053463882,False,False,0.06162436754182871,0
10.176.24,0.1272037037037037,1328.2792107419227,677.1936922972989,False,False,0.8856803928496508,1
10.176.25,0.193078431372549,745.8390130043962,380.6868166329904,False,False,0.03994735279510469,0
10.176.26,0.598984375,1444.9832984558905,684.7772313234547,False,False,0.04609987083244496,0
10.176.27,0.0187857142857142,597.6307165761751,585.4415494258923,False,False,0.5962383061528801,1
10.177.0,0.0311739130434782,4091.094272732477,412.4792510794699,False,False,0.8535381803465367,1
10.177.1,0.189375,1977.5639480194263,488.126609534256,True,False,0.6846780164530342,1
10.177.2,0.3696363636363636,1942.0494582372824,304.88354746254754,False,False,0.018193169481182533,0
10.177.3,0.16009375,2588.0766751678316,739.174217827591,False,True,0.6645522490021456,1
10.177.4,0.0017195121951219,2962.3451692665694,530.4517676132614,False,False,0.8990803501859259,1
10.178.0,0.41,2945.8881565546394,118.93892264777573,False,False,0.27788408201975856,0
10.178.1,0.0973333333333333,3073.6219439075717,305.57045779368576,True,False,0.1854945990684831,0
10.179.0,0.0804166666666666,1369.1544492091436,501.387526280978,False,False,0.7336239289271304,1
10.179.1,0.1358529411764706,1702.1331950431388,127.17996334749829,False,False,0.026247529377635647,0
10.179.2,0.0804838709677419,2769.0316554422757,105.76356627063424,False,False,0.0893134144479986,0
10.179.3,0.5084375,1472.61093836038,387.0159980883497,False,False,0.8414155753356715,1
10.179.4,0.30895,1994.893367972775,309.5755185971622,False,False,0.013038301540617116,0
10.179.5,0.2479523809523809,2398.763764424814,379.2770813018895,True,False,0.014851265260511776,0
10.179.6,0.0068571428571428,2785.1850823103764,263.3775845208034,False,False,0.11156265761383909,0
10.179.7,0.1313,222.31903762979877,198.7137129823674,False,False,0.024657505023179975,0
10.180.0,0.3315,2714.745649888945,544.8346156070229,False,False,0.27050679148219603,0
10.180.1,0.7735,1766.2759421482745,429.6169367367483,False,False,0.11620417202256263,0
10.181.0,0.0674459459459459,2707.457710864381,222.1017794245821,False,False,0.057627302010830134,0
10.181.1,0.5959473684210527,2776.931692354829,300.9290213315989,False,False,0.2862697721783296,0
10.182.0,0.10507,3607.9150611191576,480.5932190577951,False,False,0.8864854304375183,1
10.182.1,0.2989375,3353.4536476212033,137.67136985983538,False,False,0.550051672672125,1
10.182.2,0.2148,3346.571662610296,187.3189861156785,False,False,0.36904605623958037,0
10.182.3,0.2721714285714285,3443.670319166238,138.34209871087748,False,False,0.441070358350868,0
10.182.4,0.0883666666666666,2291.378984815946,626.1294395913185,False,False,0.8956931284958907,1
10.183.0,0.2729375,2032.1850870368396,586.5900939199261,False,False,0.02034120564576855,0
10.183.1,0.0520208333333333,2872.817083178334,587.1865350403096,False,True,0.8903570457309247,1
10.183.2,0.1099354838709677,2732.0809514330226,562.7747266941785,False,False,0.7864317689182483,1
10.183.3,0.215735294117647,1690.9337632617398,531.7943796221136,False,False,0.11544748472542364,0
10.183.4,0.1797692307692307,2404.823408808268,404.8146641495955,False,False,0.6617234425835948,1
10.183.5,0.2865434782608695,1964.9035332154056,513.9035879146959,False,False,0.013519736782495973,0
10.183.6,0.1543541666666666,1146.067091539944,115.31862616006327,False,False,0.015561520920098233,0
10.183.7,0.1964130434782608,3290.4607413763497,500.1665189534778,False,False,0.887389504008679,1
10.183.8,0.4775,2055.199242530089,603.399285654339,False,False,0.014488681083622747,0
10.183.9,0.2873720930232558,4048.7082576988505,420.23651785369753,False,False,0.9623649162807651,1
10.183.10,0.5334772727272727,374.50772980016734,325.9587967619764,False,False,0.034569519324889615,0
10.183.11,0.6077666666666667,1443.2212271566336,273.1016449686462,False,False,0.059455428769480026,0
10.184.0,0.1838372093023255,2032.6388366908711,514.2493531069745,False,False,0.8054764298757497,1
10.184.1,0.3928125,3137.381097628914,547.2487910957398,False,False,0.9471978722821444,1
10.184.2,0.1015576923076923,2399.469372602185,664.8386159092781,True,False,0.7467906369784315,1
10.184.3,0.2442857142857142,2310.4727541807515,315.94049442425387,False,True,0.026976725673116327,0
10.184.4,0.0937,872.7362074458529,598.0497228744865,False,True,0.8275081311991047,1
10.184.5,0.2842777777777778,843.0586027705286,460.494843964963,False,True,0.028514138774822183,0
10.184.6,0.23895,2322.5046602899047,672.6720838475322,True,False,0.14339817488561615,0
10.184.7,0.3115263157894736,635.8940061816417,438.3559914751097,False,False,0.00578498084648389,0
10.184.8,0.35875,1468.1222497106714,431.6356867426584,False,False,0.019166218464538354,0
10.184.9,0.1516428571428571,2500.9173290858575,471.398873751,False,False,0.7830459448721403,1
10.184.10,0.1684722222222222,1017.675727723224,584.5481343940068,False,False,0.684547686893783,1
10.185.0,0.2623448275862068,3605.355962361806,726.6957160267842,False,False,0.7499454666563946,1
10.185.1,0.201765625,3223.93634423789,138.55181378240533,False,False,0.31802449666280713,0
10.186.0,0.2593243243243243,428.5800016616996,125.26683757807132,False,False,0.005298866204194427,0
10.186.1,0.2280652173913043,1067.6287568180128,708.7832226888435,False,False,0.10378264002022033,0
10.186.2,0.0694545454545454,0.0,439.717912842016,True,False,0.49246684655647976,0
10.186.3,0.1824545454545454,1217.4086374518668,495.83598961417783,False,False,0.6079099982646952,1
10.186.4,0.3079107142857142,2766.388476572399,408.39957705252107,False,False,0.7664439599969918,1
10.187.0,0.3273589743589744,1586.105057725143,151.81391872093317,False,False,0.01243839371670624,0
10.187.1,0.2742727272727273,2460.7972436159675,596.9389897563199,False,False,0.028275529759287106,0
10.187.2,0.60175,477.6656817182558,583.1682657584673,False,True,0.08127925919085618,0
10.187.3,0.2438484848484848,2797.975254581905,295.7241921852559,False,False,0.06352333252328135,0
10.187.4,0.24522,1444.8907720716502,292.11790185074426,False,True,0.011085379596944714,0
10.188.0,0.1102,2012.1696822829051,642.9753113976423,False,False,0.8916827043124749,1
10.188.1,0.2741666666666666,1907.1254986069473,137.75579010927558,False,False,0.008417010542007155,0
10.188.2,0.1172105263157894,728.4514791077162,671.5293979153334,False,False,0.8810675111013362,1
10.189.0,0.22665625,846.9156682602177,259.39671533130354,False,False,0.0038579512466650526,0
10.189.1,0.3025416666666666,2967.794469003426,481.369933518626,False,False,0.9222907568621611,1
10.189.2,0.0970689655172413,2398.9921575016956,707.7561581411733,False,False,0.5115631820903153,1
10.189.3,0.1739375,3050.049041553427,537.5608510141866,False,False,0.9070710853883204,1
10.189.4,0.4690294117647058,2324.6582355025184,363.52367622824414,True,False,0.06327056629641885,0
10.189.5,0.24859375,2142.9906348092163,545.0925778775741,False,False,0.049727203160876476,0
10.189.6,0.5508571428571429,273.9893813332335,317.02655996880435,False,True,0.06115609758758101,0
10.189.7,0.21932,1729.6333032388302,272.99055479046285,False,False,0.006061385557774492,0
10.189.8,0.25725,1972.615679596256,747.8109634368886,False,False,0.032659554937192456,0
10.190.0,0.1265714285714285,3953.107198272574,585.5215525786599,False,False,0.9118757880767925,1
10.191.0,0.4283571428571428,2686.9566320986773,515.5151850719997,False,False,0.30321359581488144,0
10.191.1,0.285,3536.061181709528,324.4911645247504,False,False,0.7191049047290476,1
10.191.2,0.0989310344827586,2597.5377058947283,122.4461472423318,False,False,0.05897053308186648,0
10.191.3,0.2449705882352941,1288.6967730505207,110.4975381832027,False,False,0.0029664427279029746,0
10.192.0,0.1711129032258064,2117.1242161498512,455.7596285962072,True,False,0.6559804976086215,1
10.192.1,0.1181444444444444,2236.223646264233,592.9415958857737,False,False,0.861674632002594,1
10.193.0,0.0700869565217391,1060.8444302293185,444.6702656929443,False,True,0.8276887692200366,1
10.193.1,0.0778157894736842,1615.612623407079,644.9181474798156,False,False,0.9381758556793124,1
10.194.0,0.0734444444444444,1794.233006322828,112.06151184152628,False,False,0.02722171949844543,0
10.194.1,0.4364705882352941,3605.619832565118,332.05637044112046,False,False,0.8607321803334355,1
10.194.2,0.1059230769230769,0.0,246.46645817495752,False,False,0.023108030765381215,0
10.194.3,0.0955609756097561,3205.818420716043,385.20015898370053,False,False,0.7979004898822523,1
10.194.4,0.2404772727272727,1063.2047650406173,137.76841950812084,False,False,0.003106295254732672,0
