firmware_version,code_churn_score,previous_version_error_rate,avg_device_age_days,is_hotfix,patch_security
10.176.0,0.29941379310344823,2097.155787086248,472.95083125143356,False,False
10.176.1,0.17105434782608694,3116.681275067522,686.6630910600092,False,False
10.176.2,0.5283888888888889,2232.0946379285374,301.31957050276947,False,False
10.176.3,0.06847058823529412,2498.883194768213,532.3676241892771,False,False
10.176.4,0.056787500000000005,1657.851348872761,214.0163686069549,False,False
10.176.5,0.19998333333333335,2195.076925422602,502.3649631543587,True,False
10.176.6,0.20007142857142857,2537.4787046064284,312.0572321995567,False,False
10.176.7,0.25721875,1421.5402711236686,229.3974506680481,False,False
10.176.8,0.38510714285714287,1922.505700107012,296.7001534643992,False,False
10.176.9,2.0432,1941.5698810025117,208.03510521514758,False,False
10.176.10,0.1666590909090909,2826.4033173305247,685.2646311730026,False,False
10.176.11,0.1504090909090909,933.9678283723194,352.143344969305,False,False
10.176.12,0.515939393939394,1948.4577913923486,251.88434128308245,False,False
10.176.13,0.22773684210526318,3912.0054690526977,385.9491750705157,False,True
10.176.14,0.23280434782608694,3164.0601525859374,301.55387009228707,True,False
10.176.15,0.11894444444444444,3349.1790488887054,581.3167075167952,False,False
10.176.16,0.1701551724137931,2024.4318401780342,731.0051418444262,False,False
10.176.17,0.120046875,2320.997563686023,379.1022134204469,True,False
10.176.18,0.37748076923076923,3002.2361667029254,658.2820439816786,False,False
10.176.19,0.10066666666666667,3560.2555295309307,463.4696285493489,False,True
10.176.20,0.36792857142857144,48.39708711711332,193.7755389621941,False,False
10.176.21,0.36680555555555555,684.5586929501544,545.8110097736854,False,False
10.176.22,0.14152702702702702,3309.444101402648,428.8667681030413,False,False
10.176.23,0.24425999999999998,1723.1106442311964,519.4003053463882,False,False
10.176.24,0.1272037037037037,1328.2792107419227,677.1936922972989,False,False
10.176.25,0.19307843137254901,745.8390130043962,380.6868166329904,False,False
10.176.26,0.598984375,1444.9832984558905,684.7772313234547,False,False
10.176.27,0.018785714285714284,597.6307165761751,585.4415494258923,False,False
10.177.0,0.03117391304347826,4091.094272732477,412.4792510794699,False,False
10.177.1,0.189375,1977.5639480194266,488.12660953425603,True,False
10.177.2,0.36963636363636365,1942.0494582372824,304.88354746254754,False,False
10.177.3,0.16009375,2588.0766751678316,739.174217827591,False,True
10.177.4,0.0017195121951219512,2962.3451692665694,530.4517676132614,False,False
10.178.0,0.41,2945.8881565546394,118.93892264777573,False,False
10.178.1,0.09733333333333333,3073.6219439075717,305.57045779368576,True,False
10.179.0,0.08041666666666666,1369.1544492091436,501.38752628097797,False,False
10.179.1,0.13585294117647062,1702.1331950431388,127.17996334749827,False,False
10.179.2,0.08048387096774194,2769.0316554422757,105.76356627063423,False,False
10.179.3,0.5084375,1472.61093836038,387.0159980883497,False,False
10.179.4,0.30895,1994.893367972775,309.5755185971622,False,False
10.179.5,0.24795238095238095,2398.763764424814,379.2770813018895,True,False
10.179.6,0.006857142857142858,2785.1850823103764,263.3775845208034,False,False
10.179.7,0.1313,222.31903762979877,198.7137129823674,False,False
10.180.0,0.3315,2714.745649888945,544.8346156070229,False,False
10.180.1,0.7735,1766.2759421482745,429.61693673674836,False,False
10.181.0,0.06744594594594595,2707.457710864381,222.1017794245821,False,False
10.181.1,0.5959473684210527,2776.9316923548286,300.9290213315989,False,False
10.182.0,0.10507,3607.9150611191576,480.5932190577951,False,False
10.182.1,0.2989375,3353.4536476212033,137.67136985983538,False,False
10.182.2,0.21480000000000002,3346.5716626102962,187.3189861156785,False,False
10.182.3,0.27217142857142856,3443.670319166238,138.34209871087748,False,False
10.182.4,0.08836666666666668,2291.378984815946,626.1294395913185,False,False
10.183.0,0.2729375,2032.1850870368396,586.5900939199261,False,False
10.183.1,0.052020833333333336,2872.817083178334,587.1865350403096,False,True
10.183.2,0.10993548387096774,2732.0809514330226,562.7747266941785,False,False
10.183.3,0.21573529411764708,1690.9337632617398,531.7943796221136,False,False
10.183.4,0.17976923076923076,2404.823408808268,404.8146641495955,False,False
10.183.5,0.28654347826086957,1964.9035332154056,513.9035879146959,False,False
10.183.6,0.15435416666666668,1146.067091539944,115.31862616006327,False,False
10.183.7,0.19641304347826088,3290.4607413763497,500.1665189534778,False,False
10.183.8,0.4775,2055.199242530089,603.399285654339,False,False
10.183.9,0.28737209302325584,4048.7082576988505,420.23651785369753,False,False
10.183.10,0.5334772727272727,374.50772980016734,325.9587967619764,False,False
10.183.11,0.6077666666666667,1443.2212271566336,273.1016449686462,False,False
10.184.0,0.18383720930232555,2032.6388366908714,514.2493531069745,False,False
10.184.1,0.3928125,3137.381097628914,547.2487910957398,False,False
10.184.2,0.10155769230769231,2399.469372602185,664.8386159092781,True,False
10.184.3,0.24428571428571427,2310.4727541807515,315.94049442425387,False,True
10.184.4,0.0937,872.7362074458529,598.0497228744865,False,True
10.184.5,0.2842777777777778,843.0586027705286,460.494843964963,False,True
10.184.6,0.23895,2322.5046602899047,672.6720838475322,True,False
10.184.7,0.31152631578947365,635.8940061816417,438.3559914751097,False,False
10.184.8,0.35875,1468.1222497106714,431.6356867426584,False,False
10.184.9,0.15164285714285713,2500.9173290858575,471.398873751,False,False
10.184.10,0.16847222222222222,1017.6757277232241,584.5481343940068,False,False
10.185.0,0.26234482758620686,3605.3559623618066,726.6957160267842,False,False
10.185.1,0.201765625,3223.93634423789,138.55181378240533,False,False
10.186.0,0.25932432432432434,428.5800016616996,125.26683757807133,False,False
10.186.1,0.22806521739130434,1067.6287568180128,708.7832226888435,False,False
10.186.2,0.06945454545454545,0.0,439.717912842016,True,False
10.186.3,0.18245454545454545,1217.4086374518668,495.83598961417783,False,False
10.186.4,0.30791071428571426,2766.388476572399,408.39957705252107,False,False
10.187.0,0.3273589743589744,1586.105057725143,151.81391872093317,False,False
10.187.1,0.2742727272727273,2460.7972436159675,596.9389897563199,False,False
10.187.2,0.60175,477.6656817182558,583.1682657584673,False,True
10.187.3,0.24384848484848484,2797.975254581905,295.7241921852559,False,False
10.187.4,0.24522,1444.8907720716502,292.11790185074426,False,True
10.188.0,0.1102,2012.1696822829051,642.9753113976423,False,False
10.188.1,0.2741666666666666,1907.1254986069473,137.75579010927558,False,False
10.188.2,0.11721052631578947,728.4514791077162,671.5293979153334,False,False
10.189.0,0.22665625,846.9156682602177,259.39671533130354,False,False
10.189.1,0.30254166666666665,2967.794469003426,481.369933518626,False,False
10.189.2,0.09706896551724138,2398.9921575016956,707.7561581411733,False,False
10.189.3,0.1739375,3050.049041553427,537.5608510141866,False,False
10.189.4,0.46902941176470586,2324.6582355025184,363.52367622824414,True,False
10.189.5,0.24859375,2142.9906348092163,545.0925778775741,False,False
10.189.6,0.5508571428571429,273.9893813332335,317.02655996880435,False,True
10.189.7,0.21932,1729.6333032388302,272.99055479046285,False,False
10.189.8,0.25725,1972.615679596256,747.8109634368886,False,False
10.190.0,0.12657142857142856,3953.107198272574,585.5215525786599,False,False
10.191.0,0.4283571428571428,2686.9566320986773,515.5151850719997,False,False
10.191.1,0.285,3536.0611817095282,324.4911645247504,False,False
10.191.2,0.09893103448275863,2597.5377058947283,122.44614724233179,False,False
10.191.3,0.2449705882352941,1288.6967730505207,110.4975381832027,False,False
10.192.0,0.17111290322580647,2117.1242161498512,455.7596285962072,True,False
10.192.1,0.11814444444444444,2236.223646264233,592.9415958857737,False,False
10.193.0,0.07008695652173913,1060.8444302293183,444.6702656929443,False,True
10.193.1,0.07781578947368421,1615.612623407079,644.9181474798156,False,False
10.194.0,0.07344444444444444,1794.233006322828,112.06151184152628,False,False
10.194.1,0.43647058823529417,3605.619832565118,332.05637044112046,False,False
10.194.2,0.10592307692307693,0.0,246.46645817495752,False,False
10.194.3,0.0955609756097561,3205.818420716043,385.20015898370053,False,False
10.194.4,0.24047727272727276,1063.2047650406173,137.76841950812084,False,False
10.194.5,0.6388333333333333,627.9208127303859,719.7268834369079,False,False
10.194.6,0.45106060606060605,3179.9421300384643,237.34856470577822,False,False
10.194.7,0.15810416666666668,2731.898069234381,698.7231318191659,False,True
10.194.8,0.2842222222222222,3254.51870238119,371.08948232421,False,True
10.194.9,0.47420588235294114,2800.701947545577,740.4459279484439,False,False
10.194.10,0.1865576923076923,4059.845001737402,455.67853308373907,False,False
10.194.11,0.4953,2558.7238369444854,704.349690356033,False,False
10.194.12,0.13712790697674418,1843.5226238768414,93.53033253818708,False,False
10.194.13,0.19904285714285713,2342.9263773213424,583.837612079394,False,False
10.195.0,0.17526,3243.469128345964,686.0134310476602,False,False
10.195.1,0.2964090909090909,1220.624674739883,182.2155742061097,False,False
10.195.2,0.25972222222222224,1348.1114174686193,153.44306214321998,False,False
10.195.3,0.18209999999999998,1691.0399854020925,370.21792074273066,False,False
10.196.0,0.08616666666666667,0.0,706.2280780477372,False,True
10.196.1,0.198775,2138.0784084175466,447.97512972568956,False,True
10.196.2,0.6526666666666667,113.87129604897427,438.12126605634325,False,False
10.196.3,0.1264310344827586,2053.059312932619,183.14323807755244,True,False
10.196.4,0.1383,2865.2897561352497,90.5210773215244,True,False
10.196.5,0.25269230769230766,1523.1235393561644,624.6924598920044,False,False
10.196.6,0.25457142857142856,3677.115870186871,147.79921157091724,False,False
10.196.7,0.10625862068965518,539.4991005815122,508.3408803653138,False,False
10.196.8,0.080875,3191.2606816318325,693.6468599800264,True,False
10.196.9,0.06687,2675.1370564069207,227.71026268456447,False,True
10.197.0,0.15534615384615383,283.9667516893114,529.0800719163611,False,False
10.197.1,0.35454761904761906,4710.794299040533,141.94106062695624,False,False
10.197.2,0.2196346153846154,1936.2547144960338,488.4783949328246,False,False
10.197.3,0.06972368421052631,1122.5159778443683,198.1949358291138,False,False
10.197.4,0.08730263157894737,592.9128052159831,575.7293499400175,False,False
10.197.5,0.31410869565217386,1779.981972340326,288.81265456397944,False,True
10.197.6,0.13487837837837838,1872.5931276100403,395.8380658110665,False,False
10.198.0,0.13685416666666667,2102.645528539664,485.62415773823034,False,True
10.199.0,0.19424242424242424,1702.2038437760402,203.04045103971814,False,True
10.199.1,0.15791666666666668,2633.2253101150936,579.4809602876298,False,False
10.199.2,0.1270952380952381,1612.3701673367536,289.7426248202976,False,False
10.199.3,0.27663333333333334,65.03588275952899,527.1654275424173,False,False
10.199.4,0.08451351351351352,1850.6385043503587,194.4668134615866,False,False
10.199.5,0.36160000000000003,0.0,544.1576550761912,False,False
10.199.6,0.08825862068965518,2353.7706308913894,174.60412805490475,False,False
10.200.0,0.30997916666666664,1020.6997697173647,370.7352875381892,False,False
10.200.1,0.33092307692307693,2163.3603549158006,253.1560086676587,False,False
10.201.0,0.23026388888888888,3314.074981524604,583.9276646226004,False,False
10.201.1,0.1167037037037037,1051.2513047319999,262.9431029745372,False,False
10.201.2,0.15281818181818183,3061.2562585121177,671.9334222209616,False,False
10.201.3,0.561030303030303,1566.610433313847,678.6013395283645,False,False
10.201.4,0.25581818181818183,3753.1948020655855,219.65126804703866,False,False
10.202.0,0.18121428571428572,1634.8473868017866,495.138323705098,False,False
10.202.1,0.36538888888888893,1159.5070144933086,147.89364353517647,False,False
10.202.2,0.19273333333333334,2687.2384503952885,348.41448573707527,False,False
10.202.3,0.3641153846153846,1564.210270376364,560.7923414708397,False,False
10.202.4,0.35432258064516126,1158.5504858709915,525.2193429209448,False,False
10.202.5,0.13165277777777779,1522.1601492962088,502.30244180836127,False,True
10.203.0,0.18245161290322578,1955.3934678169985,276.47697001721275,False,False
10.203.1,0.11456976744186047,3342.1801312448542,339.49646662670534,False,False
10.203.2,0.22855555555555554,65.91225454042294,157.94445550218887,False,False
10.203.3,0.20778260869565218,2023.0806589504207,564.5550614861767,False,False
10.203.4,0.265078947368421,2624.903594654043,422.56660588224054,False,False
10.203.5,0.2349375,2193.4485749917962,557.785317348132,False,False
10.203.6,0.065921875,3309.865169433534,254.30272636593602,False,False
10.203.7,0.30385,1925.654670241476,304.1292308991437,False,False
10.204.0,0.029578125,1815.4485578140554,310.58212259167567,False,False
10.204.1,0.1619193548387097,2592.3295470133435,106.98999043316269,False,False
10.204.2,0.14186666666666667,2099.3138149513497,315.0915960682115,False,False
10.204.3,0.2633714285714286,1609.591261719529,620.1810185219022,True,False
10.205.0,0.380625,2516.1440395863797,682.2170071948274,False,False
10.205.1,0.2615813953488372,1347.471706783355,432.0240883197121,False,False
10.205.2,0.180625,1388.8228479806733,390.6311188446854,False,False
10.205.3,0.2901190476190476,1472.0059782343865,110.34424834158436,False,False
10.205.4,0.31921428571428573,3353.0691601664075,670.2748628063525,False,False
10.206.0,0.08257142857142857,0.0,98.586740861076,False,False
10.206.1,0.11097058823529411,2395.5988347629423,713.5350529387398,False,False
10.207.0,0.19964285714285715,2034.2718142002223,412.88272413413983,False,False
10.207.1,0.06089130434782609,319.1295407618797,315.67676575931955,False,False
10.208.0,0.15143478260869567,2309.7267791360023,699.9841669961556,False,False
10.209.0,0.21564,2475.751991831532,106.09805545266384,False,True
10.209.1,0.210375,2589.6392313574,473.7404306135975,False,False
10.210.0,0.22993333333333335,0.0,452.2954661695628,False,False
10.210.1,0.172,3366.3894118544385,234.75146479951218,False,False
